"";"Serial";"FITSfile";"SourceID";"Type";"InstMag";"InstMagSigma";"DiscRadius";"FWHM";"SkyADU";"SkyBias";"SkyRadiusInner";"SkyRadiusOuter";"SkySigma";"Vignette";"X1024";"Xcentroid";"Y1024";"Ycentroid";"ObsAirmass"
"11";"11";"MP_426-0011-R.fts";"642";"Comp";-4.916369016134809;0.017875243658632814;9.0;6.63752040440163;291.8989898989899;0.22257043633907167;15.0;20.0;16.616523208463768;1.455211727790578;1.1052133998921363;2667.750772899449;0.4834408634873999;1518.5541790876878;1.2093109450833313
"12";"12";"MP_426-0011-R.fts";"643";"Comp";-8.107187865545079;0.0016343344147780217;9.0;6.612084564778427;297.8888888888889;0.011532899167289388;15.0;20.0;16.39576401653642;1.9314400588249403;1.0714997993044744;2633.357382140632;-0.88505832514892;117.07588736629553;1.2070928289095513
"13";"13";"MP_426-0011-R.fts";"646";"Comp";-6.3844778541220855;0.005524535841746992;9.0;6.759164734563556;292.8989898989899;0.060914849674555065;15.0;20.0;17.58083075967584;1.906999939385418;1.0862486610348605;2648.350601792628;0.8526803538169452;1896.6503170858082;1.209980341811267
"14";"14";"MP_426-0011-R.fts";"647";"Comp";-8.343450412279655;0.0040198710429271995;9.0;6.526739904214421;296.2739057239057;0.050574165912593214;15.0;20.0;89.0281044592753;1.1162549227552634;1.0560477341305918;2617.403848094181;-0.031907773236409254;990.817437981614;1.2085486428308425
"15";"15";"MP_426-0011-R.fts";"648";"Comp";-5.381456346912643;0.011092297278997363;9.0;6.456857717610843;292.9383838383838;0.1316354688915246;15.0;20.0;15.260892918485364;1.0983487577397053;1.0461879678137649;2607.3038352411577;0.061963648548242434;1086.9234975341478;1.208728494836437
"16";"16";"MP_426-0011-R.fts";"656";"Comp";-6.617785802485711;0.004231236190396499;9.0;6.6826379198814045;294.88888888888886;0.04249867611524918;15.0;20.0;15.385591733738078;1.3940063088878696;1.0029203041148076;2563.0261422924195;0.6230226099285092;1661.4642666358018;1.2097740821181768
"17";"17";"MP_426-0011-R.fts";"658";"Comp";-5.1021328979033616;0.014439284104290823;9.0;6.682463217842415;292.1395622895623;0.17629350219351908;15.0;20.0;15.678615057149921;1.1963386892455594;0.9820029991100454;2541.6222165592303;0.4816729170136469;1516.696690015634;1.2095804364581773
"18";"18";"MP_426-0011-R.fts";"663";"Comp";-4.858961991202479;0.017934310714388745;9.0;6.593444040908852;292.8550505050505;0.2225316047244659;15.0;20.0;15.819571985383714;1.5154625725710813;0.9099799443605234;2467.8292652266828;-0.8290953343450318;174.4938256319193;1.2075393859039898
"19";"19";"MP_426-0011-R.fts";"665";"Comp";-4.6615323716154435;0.020802909911966753;9.0;6.629161735732368;293.05151515151516;0.2597238139816169;15.0;20.0;15.454065126225522;1.0193685737088953;0.9079355180153064;2465.7685698650303;-0.44161257775925344;571.2608100066681;1.2081884043400235
"20";"20";"MP_426-0011-R.fts";"669";"Comp";-6.2453993780620625;0.005762809481404299;9.0;6.66082046196895;292.94242424242424;0.06230631954021865;15.0;20.0;16.263351134437507;1.1011142648742802;0.8935016493212093;2450.9563908243704;0.5502445524805848;1586.9473218642954;1.2098930413872386
"21";"21";"MP_426-0011-R.fts";"680";"Comp";-5.11216645192501;0.013736356370838199;9.0;6.5518703483205725;293.34208754208754;0.16622420822840597;15.0;20.0;14.978863786368393;0.7778763258673991;0.8255967728474407;2381.414251103676;0.3102681010534123;1341.2183939234937;1.209636602502348
"22";"22";"MP_426-0011-R.fts";"681";"Comp";-4.669041333087042;0.02018331072260634;9.0;6.68945530542481;293.1521885521886;0.25102574505285113;15.0;20.0;15.04017244323956;1.1329866394454857;0.8044455687514005;2359.754656602309;-0.6970322563280136;309.70745435122507;1.207991062955324
"23";"23";"MP_426-0011-R.fts";"686";"Comp";-9.172301614426528;0.0009111063276640762;9.0;6.742855255401033;304.3407407407407;0.004481154040799697;15.0;20.0;16.925002899161253;1.3851810719345439;0.7457768388788795;2299.7101021070926;-0.9104932611098062;91.11304684204428;1.207766296884728
"24";"24";"MP_426-0011-R.fts";"689";"Comp";-9.295907278133011;0.000858777030599495;9.0;6.642342693964499;306.6234006734007;0.004161471069547365;15.0;20.0;17.68185434509732;0.5966677783856558;0.7364200793647244;2290.1086498225905;-0.2331378242458928;784.7636049610135;1.2089168480714465
"25";"25";"MP_426-0011-R.fts";"691";"Comp";-5.400303066802824;0.010947040904885288;9.0;6.714847594956421;293.32878787878786;0.12917162668285165;15.0;20.0;15.419590212014334;0.7147286066507759;0.7443512093654814;2298.214528978532;0.40083648008498574;1433.955445479303;1.20997083058104
"26";"26";"MP_426-0011-R.fts";"692";"Comp";-5.6179561353921805;0.009569434931609657;9.0;6.75292175674145;292.6592592592592;0.11241405412841257;15.0;20.0;16.204198188921698;0.9002151481503065;0.726654488496854;2280.100965901277;0.6100724567604097;1648.2067657810517;1.2103658426994388
"27";"27";"MP_426-0011-R.fts";"694";"Comp";-6.068342263999211;0.0065326385597979314;9.0;6.825571405262871;292.8575757575758;0.07253738111238618;15.0;20.0;15.769459027389903;1.4289835845188121;0.72629038145927;2279.7284311748667;0.9494660954023373;1995.7627395880927;1.210944854472639
"28";"28";"MP_426-0011-R.fts";"697";"Comp";-6.671973948531777;0.004203686685041264;9.0;6.639364430893093;294.5;0.04254904355611573;15.0;20.0;16.385656951011583;0.4742528591219031;0.6886316001307518;2241.161985754782;-0.006275222965247851;1017.0687867743395;1.2094050708340351
"29";"29";"MP_426-0011-R.fts";"698";"Comp";-6.112700018393655;0.006210775848928551;9.0;6.682775745120733;294.59814814814814;0.06819621048659696;15.0;20.0;15.323759408568518;0.6462927775658587;0.6896918313745526;2242.257983249792;0.4130592636669397;1446.4649499614695;1.2101130159379634
"30";"30";"MP_426-0011-R.fts";"699";"Comp";-5.587739177968791;0.009344133358252018;9.0;6.628995523972659;293.1818181818182;0.10899765444887954;15.0;20.0;15.161112011230594;0.5690449435167569;0.6714936053032976;2223.6106011155107;-0.34371686248064126;671.5375050555405;1.2088750313385477
"31";"31";"MP_426-0011-R.fts";"701";"Comp";-5.804054881526586;0.00768438499841382;9.0;6.751737539859251;293.97222222222223;0.08662516874563538;15.0;20.0;14.821444351526825;0.562757108214671;0.662601649622582;2214.506315558951;0.3517330836473933;1383.669364476276;1.2100692529010995
"32";"32";"MP_426-0011-R.fts";"703";"Comp";-7.441701837341787;0.0033681011090206203;9.0;6.700141562873289;296.8771043771044;0.03691804043491844;15.0;20.0;28.433962988645625;0.4268021180013335;0.6531196921856317;2204.793867085662;0.01538784197602805;1039.254351486554;1.2095205595889535
"33";"33";"MP_426-0011-R.fts";"705";"Comp";-7.305778761667256;0.002637684502682752;9.0;6.849572281946629;294.35319865319866;0.022771433720556632;15.0;20.0;15.414168875396067;0.637458318890728;0.6599700871235403;2211.814589843294;0.44933039402301134;1483.6164126136898;1.2102408359191668
"34";"34";"MP_426-0011-R.fts";"713";"Comp";-6.536247521828141;0.004667144051249592;9.0;6.711164722154997;294.4607744107744;0.048876378921414394;15.0;20.0;16.286068781742152;0.4611677517041939;0.5991155903881329;2149.501106731672;-0.3197315452971021;696.0865446208145;1.2090760647262924
"35";"35";"MP_426-0011-R.fts";"714";"Comp";-5.212594787226514;0.012278939718851677;9.0;6.642657884728273;292.8796296296296;0.14626451145709826;15.0;20.0;14.51447599013886;0.4200238227131707;0.600246620668218;2150.656091677127;-0.2443927517123925;773.2387316914728;1.2092002167873812
"36";"36";"MP_426-0011-R.fts";"717";"Comp";-5.385274544878882;0.010506998176680988;9.0;6.778726762679157;293.74006734006736;0.12304083655025289;15.0;20.0;14.258607389112752;0.3298335124887941;0.5561843904081192;2105.5768977583452;0.14315179480238083;1170.0693192341048;1.209952181235932
"37";"37";"MP_426-0011-R.fts";"725";"Comp";-4.6441193176378714;0.0203296226466356;9.0;6.740765649722466;293.4673400673401;0.25203149217929544;15.0;20.0;14.874425976752411;0.23577650139946071;0.47248356951654547;2019.8042884685963;-0.1119632883420475;908.842162202712;1.209707816914235
"38";"38";"MP_426-0011-R.fts";"730";"Comp";-5.082207978292107;0.012979985417141248;9.0;6.785008966397035;295.1363636363636;0.15387655654419974;15.0;20.0;13.70377208602395;0.2603675978492495;0.43938831511968357;1985.9500014046653;-0.2594330479825868;757.8376806165545;1.209532584883425
"39";"39";"MP_426-0011-R.fts";"731";"Comp";-7.2370421010099015;0.0027239123150039094;9.0;7.019105927662725;294.11212121212117;0.023475781502013782;15.0;20.0;15.033544263906819;1.1298726680595583;0.4590839705615035;2006.1105480720537;0.9587046344067827;2005.2169771933236;1.2115570622677596
"40";"40";"MP_426-0011-R.fts";"734";"Comp";-6.1493124154532985;0.006101525822081862;9.0;7.028325973698934;291.4227272727273;0.06676014844949418;15.0;20.0;15.698810293398004;0.7449371630909503;0.43373348573153425;1980.157625844629;0.7461986507935559;1787.6110482305992;1.2112513329445944
"41";"41";"MP_426-0011-R.fts";"736";"Comp";-5.322480284037926;0.011636755329653796;9.0;6.962261562636517;294.520202020202;0.13915508325303563;15.0;20.0;15.10136706247649;1.061102832318866;0.41447402881966267;1960.4144992935771;0.9430345230970409;1989.190749568983;1.2116304088031198
"42";"42";"MP_426-0011-R.fts";"740";"Comp";-9.769896102806952;0.000685222430886033;9.0;6.951611676256171;314.69814814814816;0.0031609641435413776;15.0;20.0;20.620684872915817;0.13377505469283768;0.36262815088084444;1907.343896489778;-0.04770617236351293;974.6215392674204;1.2100610787585215
"43";"43";"MP_426-0011-R.fts";"745";"Comp";-7.811480420833284;0.0019201344091421065;9.0;7.008854079818268;295.5405723905724;0.014339949795527045;15.0;20.0;15.58706263986677;0.28071745580782625;0.35014337649217464;1894.5567919687467;0.3976393739388562;1430.6696280105532;1.2108445241788048
"44";"44";"MP_426-0011-R.fts";"754";"Comp";-5.500910238496523;0.010037319615528215;9.0;6.983033529280444;294.156228956229;0.11810393849952246;15.0;20.0;15.165149947715728;0.09377380538920287;0.30614625790787775;1849.4888484186067;-0.006947960722835211;1016.3878117288984;1.2102564469238306
"45";"45";"MP_426-0011-R.fts";"760";"Comp";-6.946935261648008;0.003292147149398624;9.0;7.085134056008863;294.4419191919192;0.030284333965889712;15.0;20.0;14.846244649968687;0.51885659670684;0.28189864421672195;1824.6933799799413;0.6628648060469149;1702.2829936406645;1.211449209233213
"46";"46";"MP_426-0011-R.fts";"763";"Comp";-5.224183659976351;0.013100077246489586;9.0;6.844771025610586;294.530303030303;0.15899825343587573;15.0;20.0;15.822825936397082;0.46431964526263675;0.22696472202438356;1768.4077014597035;-0.6425003192365207;365.5937446592199;1.2093631109232799
"47";"47";"MP_426-0011-R.fts";"764";"Comp";-5.920814066427152;0.006669616019389187;9.0;7.05178580652858;294.21717171717165;0.07272233723257682;15.0;20.0;13.693628125506748;0.07915402976300871;0.23567866382215752;1777.3181562713476;-0.1536541479492538;866.1450952399672;1.2101658577933476
"48";"48";"MP_426-0011-R.fts";"768";"Comp";-6.0471437150368;0.006366028512998844;9.0;7.088562564126751;293.32053872053876;0.06922591346836734;15.0;20.0;14.99376355204208;0.243717739210085;0.2078113254699263;1748.811715178867;0.44780820918839503;1482.0440091828532;1.211248917051629
"49";"49";"MP_426-0011-R.fts";"772";"Comp";-4.6478037192674115;0.020533420537175023;9.0;7.037628157674369;293.7592592592593;0.2561468467456697;15.0;20.0;14.932604973726876;0.2463780535437948;0.1772947121466264;1717.556376229351;0.46362122318616916;1498.2343527118858;1.2113443403094815
"50";"50";"MP_426-0011-R.fts";"776";"Comp";-5.920087188366567;0.007209900206446107;9.0;7.101649125920343;292.7136363636364;0.08102613429251375;15.0;20.0;15.36660799663719;0.8221659879233206;0.1818326954436491;1722.2016255834176;0.8883146170085336;1933.1420632478164;1.2120579136941987
"51";"51";"MP_426-0011-R.fts";"780";"Comp";-6.043111566921507;0.006424169608844334;9.0;7.140606162301135;292.77878787878785;0.07020302960311206;15.0;20.0;15.088919396444838;0.5186373640757856;0.13368185329354865;1672.8945913028117;-0.7076485894678147;298.8422052283633;1.2094621459879393
"52";"52";"MP_426-0011-R.fts";"786";"Comp";-6.124993512363373;0.005858828039487387;9.0;7.11964218430182;291.71447811447814;0.062474896203027874;15.0;20.0;14.422502574768812;0.4478853738021538;0.11793396897641384;1656.766117074389;0.6587692712654591;1698.102592266979;1.2118099502143003
"53";"53";"MP_426-0011-R.fts";"790";"Comp";-8.260886393396413;0.0014801193844939254;9.0;7.159600440227502;299.54898989898993;0.009662259685966257;15.0;20.0;15.82527554666306;0.2123291424008364;0.06685650936026;1604.4604999201115;0.45591594571477523;1490.3560035714554;1.2115788954957953
"54";"54";"MP_426-0011-R.fts";"815";"Comp";-6.820359872633762;0.0036385001910300145;9.0;7.217576206514783;293.5122895622896;0.03495420952554344;15.0;20.0;15.130792206316691;0.5116818047123407;-0.08907969007098115;1444.7701011929064;0.7097510926579815;1750.289394751215;1.2123618366626991
"55";"55";"MP_426-0011-R.fts";"818";"Comp";-5.047318918789525;0.013909283281602038;9.0;7.250213949905278;292.76060606060605;0.167927590579681;15.0;20.0;14.19933014988567;0.04504263150469616;-0.11604979091089773;1417.1234262974303;-0.17769377460742142;841.5238061960191;1.2109133460155534
"56";"56";"MP_426-0011-R.fts";"819";"Comp";-4.782382425937492;0.017552296271450024;9.0;7.197987703126751;291.48636363636365;0.215637083730328;15.0;20.0;14.397957978324554;0.4261842689445935;-0.10246366014149122;1431.0373597678777;0.6447367426283401;1683.7036064519984;1.2122812539453913
"57";"57";"MP_426-0011-R.fts";"821";"Comp";-5.935319777787907;0.006669958749858455;9.0;7.1864567781679725;295.09814814814814;0.07287994918666332;15.0;20.0;13.962211264745001;0.03459474415715964;-0.13125908071278247;1401.5548180604899;-0.13177935303982524;888.5431182825914;1.2110253143906184
"58";"58";"MP_426-0011-R.fts";"825";"Comp";-5.54946505596482;0.009372679899095432;9.0;7.154747764439068;294.47121212121215;0.10857530232600968;15.0;20.0;14.694051283162313;0.02776323799569692;-0.16512488084901555;1366.8668787612057;-0.022293759671606184;1000.6620817769011;1.2112870200611114
"59";"59";"MP_426-0011-R.fts";"827";"Comp";-5.274543968995202;0.011451848263802826;9.0;7.21791170671429;294.2823232323232;0.1357628223092765;15.0;20.0;14.096896792328222;0.15814278526648579;-0.1765983095835948;1355.1633878164675;-0.35630860545137355;658.6400353880323;1.21074754564332
"60";"60";"MP_426-0011-R.fts";"844";"Comp";-5.985512508093027;0.007095343194255606;9.0;7.235759797904244;296.6481481481482;0.0796802880079865;15.0;20.0;16.305734818937417;0.9628491115330172;-0.3320777752209303;1195.919861902202;-0.9233490470766375;77.96598128035669;1.2101433409026163
"61";"61";"MP_426-0011-R.fts";"847";"Comp";-5.075286701099095;0.014144690578609917;9.0;7.120000423206957;294.7439393939394;0.17173969355039112;15.0;20.0;14.900594525964914;0.15013840400530218;-0.3263834040317726;1201.769241198814;0.2088355275759728;1237.3482929788047;1.2120424909950611
"62";"62";"MP_426-0011-R.fts";"853";"Comp";-4.747044455530453;0.018055423631654438;9.0;7.256097664665826;295.45;0.2225583418556608;15.0;20.0;14.271837496151056;0.3415053820555471;-0.39920140632591283;1127.21561058809;-0.4267828713092414;586.4801080577655;1.2111287702662505
"63";"63";"MP_426-0011-R.fts";"859";"Comp";-4.915068725497591;0.015757794152474837;9.0;7.223524549765242;293.84814814814814;0.19285546079164662;15.0;20.0;14.380848319553062;0.1681888492817411;-0.4099877694747107;1116.1632456059624;-0.009943749941172086;1013.321821492989;1.2118587904657967
"64";"64";"MP_426-0011-R.fts";"860";"Comp";-6.651723274822547;0.004249072953030733;9.0;7.3143991185741815;297.4501683501684;0.04329568975200442;15.0;20.0;16.108384612080155;1.1030472157876983;-0.43414081119922043;1091.3945062531795;-0.956330994917022;44.18812420474162;1.2103168703518472
"65";"65";"MP_426-0011-R.fts";"861";"Comp";-4.7189040231081805;0.019433318473561806;9.0;7.208092365280262;293.9409090909091;0.2396790919152351;15.0;20.0;15.33592405823933;0.46806762889552056;-0.402322858814117;1124.0184827698113;0.5533569789667034;1590.1389226650197;1.212799852134481
"66";"66";"MP_426-0011-R.fts";"863";"Comp";-4.717611605281357;0.018508327060595388;9.0;7.08173521706883;294.27407407407406;0.22801234857473057;15.0;20.0;14.286341515923647;0.20203962924027585;-0.41414911374714203;1111.8890219739862;0.17470014545710222;1202.3893059363068;1.2121823958752673
"67";"67";"MP_426-0011-R.fts";"864";"Comp";-6.676080782496438;0.004113094432984741;9.0;7.256282368766487;295.8979797979798;0.041433852834913444;15.0;20.0;15.642735680951748;0.9516571957307787;-0.4585824570383248;1066.3885481679488;-0.861022256290435;141.7969738397471;1.2105313546062586
"68";"68";"MP_426-0011-R.fts";"866";"Comp";-4.843349278289374;0.01712314109781434;9.0;7.324040390522487;292.56296296296296;0.2102899852619947;15.0;20.0;14.851926230004551;0.7161974190343148;-0.4349251142965642;1090.622309838457;0.7259735284350493;1766.9106870931573;1.2131672124286041
"69";"69";"MP_426-0011-R.fts";"868";"Comp";-4.895536015676544;0.01628110576225044;9.0;7.28345886446757;298.1560606060606;0.19960291350158987;15.0;20.0;14.675723313934103;0.32900215409906297;-0.48709281025963125;1037.212972886889;-0.3028906540196278;713.3460758439928;1.21153588112683
"70";"70";"MP_426-0011-R.fts";"871";"Comp";-5.096055153337671;0.013940310895327034;9.0;7.242892308657785;293.6484848484849;0.16879459914069703;15.0;20.0;15.045446800915999;0.247216137906009;-0.4955802131629985;1028.526809013608;0.04020435582528292;1064.6682571022252;1.212136880957409
"71";"71";"MP_426-0011-R.fts";"874";"Comp";-5.62059776793892;0.008525940148408085;9.0;7.144217389606476;294.65185185185186;0.09628201067384543;15.0;20.0;14.078900348601112;0.40424692959967656;-0.4989783083639243;1025.0209070561432;0.39404007078208814;1427.0103355839685;1.212746341089854
"72";"72";"MP_426-0011-R.fts";"879";"Comp";-5.8638400701986715;0.0072822439020308926;9.0;7.101745378716891;293.3154882154882;0.08069286969283704;15.0;20.0;14.821405118907418;0.3640336613518497;-0.549824878226812;972.960152607469;0.2484477100613347;1277.9131466435067;1.2126138049668114
"73";"73";"MP_426-0011-R.fts";"889";"Comp";-5.405755791412695;0.011348342397472464;9.0;7.123893103582732;294.1740740740741;0.13598436639463538;15.0;20.0;15.933690366505667;0.52298125024388;-0.666250688841682;853.708254939185;0.2812317013813772;1311.4898496452251;1.2129308148616413
"74";"74";"MP_426-0011-R.fts";"890";"Comp";-4.954573006546667;0.016705739540809436;9.0;7.309100265348515;295.1234006734007;0.2053619069994108;15.0;20.0;16.260487722814982;1.2985429753595124;-0.6965119884499681;822.6817376889918;-0.9018946863714099;99.92272082936475;1.2109972059935317
"75";"75";"MP_426-0011-R.fts";"891";"Comp";-5.9490386266038335;0.009866746248474886;9.0;7.048834510212107;295.7481481481482;0.1204696506299289;15.0;20.0;23.556869878286204;0.6281595781169791;-0.6747222378246929;845.0772504857825;0.4158238568213921;1449.3102012553288;1.2131790373489975
"76";"76";"MP_426-0011-R.fts";"892";"Comp";-4.743082819525334;0.018891668916871135;9.0;7.116105182595013;293.30723905723903;0.2329246250309097;15.0;20.0;15.178645200444642;0.48047228771118894;-0.6806508434013252;838.9908910289265;0.131098120079022;1157.736650075011;1.2127078749586293
"77";"77";"MP_426-0011-R.fts";"899";"Comp";-8.540503479931667;0.0012855356473177064;9.0;7.232370966312973;308.4080808080808;0.008069254829498539;15.0;20.0;17.031506147516506;0.6075177157222056;-0.7268722473044922;791.6430306924414;-0.28137955117727165;735.3738735080008;1.2121118230162844
"78";"78";"MP_426-0011-R.fts";"922";"Comp";-4.991636205369758;0.015783186471726888;9.0;7.058576407465562;296.6314814814815;0.19412767491467295;15.0;20.0;15.594094724451057;0.7944606081480545;-0.880746569298259;634.0946681879151;-0.13691635701186922;883.2758834791824;1.2127030606543097
"79";"79";"MP_426-0011-R.fts";"926";"Comp";-5.735072179856239;0.008551165077016335;9.0;7.317160035488839;298.17037037037034;0.09899619065189773;15.0;20.0;15.771230828796678;1.4564720220480256;-0.9148909408321064;599.0178286448041;-0.7870492922500908;217.54091235447112;1.211680923282854
"80";"80";"MP_426-0011-R.fts";"928";"Comp";-5.717314372730883;0.008918286322329296;9.0;7.151567913881415;297.5779461279462;0.1044420057903857;15.0;20.0;16.36888832186985;1.4943966720031145;-0.910699504566079;603.3321704165357;0.8154894753374888;1858.6112436276119;1.2143896358906312
"81";"81";"MP_426-0011-R.fts";"932";"Comp";-6.534269497069802;0.004662935747998692;9.0;7.158982239745758;295.1878787878788;0.048555628837876535;15.0;20.0;16.341241894794297;1.729515391267757;-0.9285384334246637;585.0421593050379;0.9313064849559614;1977.217276868572;1.214626836680424
"82";"82";"MP_426-0011-R.fts";"935";"Comp";-7.536491656426861;0.002346895580327558;9.0;7.228222256954251;302.3368686868687;0.0197894799414272;15.0;20.0;16.96481911224879;1.172307430454997;-0.989273315582457;522.8935485414108;-0.4400519713982536;572.8714939766489;1.212433630226908
"83";"83";"MP_426-0011-R.fts";"941";"Comp";-5.119304986065195;0.014501222195951588;9.0;7.204034645953069;296.1705387205387;0.1777702189258509;15.0;20.0;16.061985684867786;1.2080237202672044;-1.0479853890444175;462.7747884721317;-0.33128589558963306;684.2510099196603;1.2127500561086086
"84";"84";"MP_426-0011-R.fts";"944";"Comp";-7.935326975340333;0.008972223291774105;9.0;7.268409890103288;303.2787878787879;0.11670492481517793;15.0;20.0;141.6243700132711;1.1871319974075827;-1.0533487521249891;457.2054117954564;-0.27854695080777825;738.2843864671922;1.212851646569031
"85";"85";"MP_426-0011-R.fts";"949";"Comp";-5.3773172390110435;0.01204731237641532;9.0;7.192400252830042;292.38400673400673;0.14454656105081462;15.0;20.0;16.961054465894545;1.5438368101613984;-1.0974834338914938;412.0514270571454;0.5825520770670494;1620.0807055579714;1.214413694848742
"86";"86";"MP_426-0011-R.fts";"956";"Comp";-6.7746043020309425;0.00393756163312967;9.0;7.217821542316637;297.5525252525253;0.03943887735776376;15.0;20.0;16.627383830609617;1.4640209357101341;-1.1619934946952004;345.96400602334995;-0.3373307783113918;678.0822844949826;1.2129962154317144
"87";"87";"MP_426-0011-R.fts";"957";"Comp";-6.685889865444759;0.0041774553056202965;9.0;7.078204013863545;296.890909090909;0.042217839722302336;15.0;20.0;16.533703397231754;1.4714028647402058;-1.152473506832474;355.7636046434063;0.3784279069908363;1411.0444101413311;1.214190137922509
"88";"88";"MP_426-0011-R.fts";"964";"Comp";-6.32775482993152;0.005816827416660186;9.0;7.249569606132318;295.17794612794614;0.06462356563322033;15.0;20.0;17.840657934312432;2.4173191863634456;-1.238059680047311;267.39769044563377;-0.9404931764795509;60.120415353454995;1.2121495181216202
"89";"89";"MP_426-0011-R.fts";"966";"Comp";-6.625117765784548;0.004711532397748634;9.0;7.147483037234707;295.4252525252526;0.050820854943620035;15.0;20.0;18.306872122176156;1.7541340331454292;-1.2247911166420498;281.60493834145365;0.5040047159899896;1539.6544426086969;1.214566112642391
"90";"90";"MP_426-0011-R.fts";"968";"Comp";-6.97063343647242;0.003650236035176471;9.0;7.277909955667796;296.5553872053872;0.03695828325079024;15.0;20.0;18.66477768977822;2.4190639220543377;-1.262983768436259;241.95165080949087;-0.9077091619681295;93.71502262519715;1.2122604411539306
"91";"91";"MP_426-0011-R.fts";"973";"Comp";-6.250063365674372;0.0060849783001855375;9.0;7.0793628513922835;294.05;0.06762177787139922;15.0;20.0;17.586102026952247;2.464072823381478;-1.2791737984679319;225.6825012578104;0.9098281248096263;1955.3681189340516;1.2153771167330403
"92";"92";"MP_426-0011-R.fts";"976";"Comp";-5.937128377218727;0.007522187334181109;9.0;7.240408247940325;294.65235690235687;0.08600593682438527;15.0;20.0;16.5690572823356;1.7239479879702142;-1.307949332393932;196.38510873654525;-0.11496317610644669;905.7598631499624;1.213701453863193
"93";"93";"MP_426-0011-R.fts";"978";"Comp";-5.479349774436425;0.011101182058104756;9.0;7.306700498201754;294.73333333333335;0.13326183164419142;15.0;20.0;16.775053766592713;1.8687353787387944;-1.3205227681588299;183.47227070408366;-0.3534897417364973;661.4928242610855;1.2133253259053876
"94";"94";"MP_426-0011-R.fts";"988";"Comp";-5.081022953543943;0.016786344461114874;9.0;7.126810799697821;294.03804713804715;0.20903841496609274;15.0;20.0;18.30430749105993;2.752192291906911;-1.4402678920855905;59.85880382505659;-0.8232986644798113;180.01690896001736;1.2128017330041758
"95";"95";"MP_426-0011-R.fts";"993";"Comp";-7.546764856158584;0.0024854394952871137;9.0;7.171228343441229;295.3296296296296;0.02277637448307781;15.0;20.0;19.324512862648216;2.258597376488532;-1.4778640042373077;22.18985122224238;0.2729750198611638;1303.117438967504;1.2147418820579603
