"";"CompID";"RA_deg";"Dec_deg";"RP1";"R1";"R10";"g";"dg";"r";"dr";"i";"di";"z";"dz";"BminusV";"APASS_R";"T_eff"
"646";"646";346.97048195454425;18.471653910996213;"";"";"";15.195;10;14.26;9;13.870000000000001;9;13.699;12;1.1610700000000005;14.240499999999999;4464
"647";"647";346.9723743447328;18.64348567070148;"";"";"";12.713000000000001;11;12.308;11;12.166;12;12.116;15;0.6684660000000004;12.300899999999999;5717
"648";"648";346.9748116597882;18.625295373349;"";"";"";15.704;8;15.23;8;15.042;8;14.966000000000001;9;0.8046299999999977;15.220600000000001;5386
"649";"649";346.9764214351796;18.83638626106063;"";"";"";16.017;8;15.474;8;15.281;8;15.212;9;0.8684879999999975;15.46435;5324
"656";"656";346.98629312683494;18.516479846766465;"";"";"";14.742;8;14.051;9;13.708;14;13.534;10;0.9529069999999997;14.03385;4898
"658";"658";346.9898778085135;18.544001525682035;"";"";"";16.647000000000002;10;15.55;10;15.078000000000001;9;14.857000000000001;10;1.3303600000000007;15.5264;4266
"660";"660";346.9924778567258;18.43961818841949;"";"";"";13.06;15;12.175;15;11.789;17;11.573;100;1.063274999999999;12.1557;4529
"663";"663";346.9989759982274;18.798792697645492;"";"";"";16.328;9;15.75;9;15.498000000000001;10;15.389000000000001;12;0.904989999999998;15.7374;4952
"665";"665";347.0009007423075;18.723687149903682;24.1;"";"";16.578;8;15.96;8;15.709;8;15.615;9;0.9438599999999973;15.94745;4954
"669";"669";347.00829333664467;18.531035838631272;"";"";"";14.988;8;14.394;7;14.152000000000001;8;14.053;9;0.8816579999999998;14.381899999999998;4900
"680";"680";347.02106252711513;18.577953283689002;"";"";"";16.183;8;15.506;8;15.225;8;15.103;8;0.9805719999999987;15.49195;4937
"681";"681";347.0210945301903;18.773743085581664;"";"";"";16.456;9;15.966000000000001;8;15.778;8;15.717;9;0.8377819999999971;15.9566;5348
"686";"686";347.0322588766916;18.815327831203945;"";"";"";12.423;15;11.526;15;11.185;17;10.973;100;1.0557119999999998;11.50895;4446
"689";"689";347.0369112636977;18.68402743918073;"";"";"";12.08;15;11.381;15;11.11;18;10.955;100;0.8874569999999977;11.36745;4834
"691";"691";347.0381239607764;18.560671501715113;"";"";"";15.937000000000001;8;15.227;8;14.921000000000001;8;14.787;9;1.0004289999999987;15.2117;5055
"692";"692";347.04273454683494;18.52007128678561;35.0;"";"";15.603;8;15.004;7;14.698;8;14.567;9;0.902277999999999;14.988699999999998;4894
"694";"694";347.04444988748946;18.45420584266666;"";"";"";15.087;8;14.544;8;14.309000000000001;8;14.226;9;0.8433779999999977;14.532250000000001;5178
"696";"696";347.04720973461735;18.792545443066423;"";"";"";10.798;12;10.449;12;10.345;12;10.309000000000001;15;0.5717929999999996;10.4438;5860
"697";"697";347.0476868985158;18.640117298800114;29.1;29.1;"";14.528;8;13.966000000000001;8;13.736;8;13.642;8;0.8435419999999976;13.9545;5003
"698";"698";347.0493695962768;18.558527794309256;32.9;32.9;"";15.19;9;14.528;9;14.247;9;14.128;11;0.9417159999999978;14.513950000000001;4993
"699";"699";347.0497489993455;18.70581124558805;35.3;"";"";15.525;8;15.034;8;14.849;8;14.798;9;0.8134479999999993;15.02475;5388
"701";"701";347.0546379077737;18.57056059641137;"";"";"";15.275;7;14.815;8;14.637;8;14.572000000000001;9;0.7818050000000003;14.806099999999999;5363
"703";"703";347.05506430531653;18.63605868859704;29.1;"";"";13.664;15;13.193;15;13.026;19;12.98;90;0.7471409999999992;13.184649999999998;5401
"705";"705";347.0556144458596;18.551574285716267;32.9;"";"";13.724;11;13.326;11;13.179;12;13.143;15;0.690141999999998;13.31865;5762
"707";"707";347.05641552869105;18.8481949695892;"";"";"";15.357000000000001;8;14.75;8;14.507;8;14.408;9;0.9020600000000005;14.73785;4945
"710";"710";347.05986578197854;18.838361352454882;20.8;"";"";16.021;9;14.903;9;14.413;9;14.184000000000001;10;1.3303209999999996;14.878499999999999;4268
"713";"713";347.06470574372963;18.701473340645776;"";"";"";14.536;8;14.091000000000001;8;13.936;8;13.891;8;0.749806999999997;14.08325;5418
"714";"714";347.06479088108847;18.686817200645777;"";"";"";15.909;8;15.406;8;15.206;8;15.149000000000001;8;0.8334519999999994;15.396;5320
"717";"717";347.0754917367235;18.611608476458365;"";"";"";16.056;9;15.251;9;14.9;9;14.734;10;1.0799269999999996;15.233449999999998;4957
"725";"725";347.09157507054545;18.66158952938613;"";"";"";16.418;8;15.946;8;15.74;8;15.667;9;0.8223019999999988;15.9357;5346
"730";"730";347.09772521121903;18.690448448147954;16.4;"";"";16.018;8;15.507;8;15.32;8;15.257;9;0.8428190000000004;15.497649999999998;5319
"731";"731";347.0991791821578;18.453437130673628;33.1;"";"";13.933;11;13.378;11;13.165000000000001;12;13.071;15;0.8218559999999986;13.36735;5125
"734";"734";347.1033770630496;18.494767408671887;"";"";"";14.986;8;14.459;8;14.264000000000001;9;14.192;10;0.8278029999999994;14.44925;5590
"736";"736";347.1082589879298;18.456633682641137;33.1;33.1;"";16.0;8;15.263;8;14.949;8;14.819;9;1.0238109999999985;15.2473;4790
"740";"740";347.11441065563565;18.64958840390311;"";"";"";11.290000000000001;11;10.867;11;10.739;11;10.685;15;0.6444989999999997;10.860600000000002;5445
"745";"745";347.1189370935794;18.56290894718537;"";"";"";13.283;15;12.827;15;12.623000000000001;16;12.555;99;0.7248089999999987;12.816799999999999;5367
"754";"754";347.1262114897882;18.641890181612414;34.9;"";"";15.432;8;15.1;8;14.976;8;14.963000000000001;9;0.6832599999999989;15.093799999999998;6054
"760";"760";347.1341489371645;18.511570876064983;"";"";"";14.211;8;13.686;10;13.465;12;13.389000000000001;8;0.8052720000000004;13.674949999999999;6327
"763";"763";347.1397674568541;18.765803920346386;"";"";"";15.89;8;15.381;8;15.175;8;15.1;9;0.8377569999999981;15.3707;5329
"764";"764";347.1400488579966;18.670741684161886;"";"";"";15.257;8;14.694;8;14.478;8;14.39;9;0.8640279999999976;14.683200000000001;5193
"768";"768";347.1484087707827;18.553715697474328;24.1;"";"";15.129;7;14.572000000000001;8;14.349;8;14.264000000000001;8;0.8557539999999975;14.56085;5069
"772";"772";347.1547553640377;18.55076350336176;24.1;24.1;"";16.487000000000002;8;15.929;8;15.709;9;15.628;9;0.893222999999999;15.918;5131
"776";"776";347.15569096171276;18.468198517655924;"";"";"";15.411;7;14.700000000000001;7;14.402000000000001;8;14.279;8;0.9870299999999972;14.6851;4879
"780";"780";347.1586498278764;18.778837306261675;"";"";"";15.023;9;14.582;9;14.405000000000001;9;14.337;11;0.7597439999999978;14.57315;5365
"783";"783";347.16169010918304;18.83656583295329;"";"";"";15.213000000000001;8;14.862;8;14.726;8;14.694;9;0.6926039999999993;14.8552;5802
"786";"786";347.1677944788367;18.51303467135131;"";"";"";15.117;8;14.494;7;14.227;8;14.133000000000001;8;0.9084279999999989;14.480649999999999;4949
"790";"790";347.17740033249555;18.552716639183057;"";"";"";13.112;15;12.405000000000001;15;12.078;15;11.929;100;0.9217449999999978;12.38865;5070
"815";"815";347.2105139732805;18.503979302610958;"";"";"";14.419;8;13.815;7;13.567;9;13.485;9;0.8743249999999989;13.802599999999998;4997
"818";"818";347.21227165908266;18.676895549073976;33.9;33.9;"";16.221;8;15.564;8;15.285;8;15.181000000000001;9;0.9655379999999987;15.55005;4888
"819";"819";347.2130072125065;18.516678885316505;"";"";"";16.328;8;15.833;8;15.626;8;15.554;9;0.838340999999998;15.82265;5338
"821";"821";347.2156001006951;18.668012597371625;33.9;"";"";15.074;7;14.682;8;14.523;8;14.475;8;0.7217739999999981;14.67405;5849
"825";"825";347.22302830810736;18.646815785201046;"";"";"";15.557;7;15.06;8;14.85;8;14.779;9;0.8191299999999995;15.0495;5294
"827";"827";347.22396096076994;18.711890608556423;"";"";"";15.917;8;15.332;8;15.107000000000001;8;15.018;9;0.8995139999999981;15.32075;4995
"838";"838";347.24554934155907;18.44217922749347;19.0;"";"";14.608;8;14.19;8;14.023;8;13.973;8;0.7300699999999996;14.18165;5555
"844";"844";347.25336623562;18.822476294839568;"";"";"";15.496;9;14.618;9;14.285;11;14.125;12;1.1234259999999985;14.60135;4822
"847";"847";347.25716976970295;18.602458569896697;"";"";"";15.958;8;15.505;8;15.32;8;15.255;8;0.7946249999999981;15.49575;5231
"853";"853";347.2693745829684;18.72642242662082;"";"";"";16.346;9;15.833;10;15.619;10;15.529;11;0.8532809999999973;15.8223;5324
"859";"859";347.27341319526084;18.645402095198715;"";"";"";16.187;8;15.678;8;15.48;8;15.413;9;0.845775999999999;15.668099999999999;5326
"860";"860";347.27413989506647;18.82922626313084;"";"";"";14.449;8;13.969;8;13.802;8;13.713000000000001;8;0.7755629999999982;13.960649999999998;5396
"861";"861";347.27417667000003;18.53573351;"";"";"";17.049;15;15.991;10;15.512;14;15.328000000000001;11;1.3098969999999976;15.96705;4440
"863";"863";347.27506500577834;18.609432031334496;17.4;"";"";16.259;8;15.851;8;15.698;9;15.661;9;0.7666169999999983;15.843350000000001;5626
"864";"864";347.2795985000876;18.81087989425993;"";"";"";14.456;7;13.945;8;13.745000000000001;12;13.687000000000001;9;0.8006449999999976;13.935;5320
"866";"866";347.28151215450595;18.502294502724695;"";"";"";16.614;10;15.776;9;15.428;11;15.307;13;1.1214919999999982;15.7586;4788
"868";"868";347.28797923092833;18.702688609283427;"";"";"";16.535;9;15.700000000000001;9;15.367;9;15.192;10;1.1169499999999992;15.68335;4745
"871";"871";347.2911966489028;18.635946589931535;"";"";"";16.003;8;15.514000000000001;8;15.327;7;15.262;9;0.8247479999999978;15.504650000000002;5332
"874";"874";347.2933516921515;18.56708791438583;"";"";"";15.516;9;14.99;8;14.764000000000001;8;14.672;8;0.84131;14.9787;5244
"879";"879";347.3032376335266;18.59560276847287;"";"";"";15.238;9;14.775;10;14.597;10;14.596;12;0.7832149999999984;14.7661;5286
"889";"889";347.327186747866;18.5897455221642;19.8;"";"";16.29;10;15.227;9;14.766;9;14.552;10;1.2934189999999965;15.20395;4299
"890";"890";347.32815946606496;18.81959268848796;"";"";"";16.777;10;15.681000000000001;9;15.187000000000001;10;14.922;10;1.3330669999999998;15.6563;4153
"891";"891";347.32945159283844;18.563586585040316;14.6;"";"";15.305;8;14.66;8;14.393;8;14.280000000000001;8;0.931169999999998;14.64665;4949
"892";"892";347.32951498412996;18.619000060387002;"";"";"";16.729;10;15.872;10;15.523;10;15.362;10;1.139853999999998;15.854549999999998;4694
"898";"898";347.33592741283786;18.43716989831041;"";"";"";15.494;9;14.928;9;14.684000000000001;9;14.599;11;0.8728359999999977;14.915799999999999;5020
"899";"899";347.33723687225176;18.69941215948883;"";"";"";12.439;19;12.08;15;11.981;16;11.951;100;0.6241299999999992;12.07505;5953
"914";"914";347.3543871314198;18.44188957815839;"";"";"";16.027;9;15.114;9;14.674;10;14.455;10;1.165867999999998;15.092;4430
"922";"922";347.36934380293644;18.671901602891204;"";"";"";16.244;8;15.607000000000001;8;15.354000000000001;8;15.249;9;0.950098999999998;15.59435;4941
"926";"926";347.3733567183946;18.798091863492314;"";"";"";16.074;11;14.927;9;14.311;9;14.043000000000001;15;1.3550390000000014;14.896199999999999;3916
"928";"928";347.3791203848848;18.48702710264752;33.5;"";"";16.131;9;14.932;9;14.24;10;13.912;13;1.3983339999999984;14.8974;3823
"932";"932";347.38315576226285;18.46466466398434;21.0;"";"";14.973;9;14.101;9;13.665000000000001;9;13.47;13;1.1044869999999989;14.0792;4453
"935";"935";347.39017608698873;18.731147414950374;"";"";"";13.628;11;13.093;11;12.894;11;12.805;15;0.797561;13.08305;5128
"941";"941";347.4026638119803;18.710245394259932;35.0;35.0;"";15.914;9;15.468;9;15.301;10;15.238;10;0.7878159999999994;15.45965;5339
"944";"944";347.40400296479896;18.700025356713088;10.3;"";"";13.202;11;12.675;11;12.461;12;12.398;15;0.7796349999999972;12.6643;5182
"948";"948";347.41314305137513;18.451911659850303;"";"";"";13.993;8;13.263;11;12.92;12;12.75;15;0.9640009999999979;13.24585;4779
"949";"949";347.4163884026626;18.532984223729617;"";"";"";15.702;10;15.206;9;15.002;10;14.919;10;0.8222419999999993;15.195799999999998;5245
"956";"956";347.4258646755091;18.71179931353293;26.8;"";"";14.345;8;13.831;7;13.65;8;13.593;9;0.8000569999999989;13.821949999999998;5316
"957";"957";347.42684730310066;18.572829660153747;"";"";"";14.594;8;13.950000000000001;9;13.667;9;13.551;12;0.9111699999999967;13.935850000000002;4949
"964";"964";347.43851332003254;18.828712851708733;28.8;28.8;"";14.953000000000001;8;14.273;8;13.99;8;13.872;8;0.9497710000000001;14.258849999999999;4897
"965";"965";347.4392848245425;18.808851872966052;13.9;"";"";15.065;8;14.517;8;14.293000000000001;9;14.216000000000001;9;0.846798999999999;14.505799999999999;5356
"966";"966";347.44201122076765;18.54876785678561;"";"";"";14.792;9;14.002;9;13.706;9;13.532;13;1.0337539999999983;13.9872;4887
"968";"968";347.44373013839396;18.822461288858143;28.8;"";"";14.046000000000001;8;13.619;11;13.497;8;13.421000000000001;10;0.7221229999999998;13.612899999999998;5339
"973";"973";347.4543689555474;18.470451486682908;19.8;"";"";15.486;9;14.415000000000001;9;13.917;9;13.587;10;1.278134999999999;14.3901;4138
"976";"976";347.4565242716339;18.66917112896257;"";"";"";15.781;10;14.702;9;14.252;9;14.031;10;1.2925239999999985;14.679499999999999;4238
"978";"978";347.4580402979211;18.71544951752132;30.5;"";"";15.9;8;15.148;8;14.842;8;14.695;9;1.0331559999999982;15.1327;4820
"981";"981";347.4603474916299;18.839952963489985;"";"";"";15.021;7;14.346;8;14.076;8;13.962;9;0.9475920000000002;14.3325;4878
"988";"988";347.4802435554488;18.806678613028136;"";"";"";16.724;11;15.549;9;15.001;9;14.769;11;1.395073;15.5216;3994
"993";"993";347.4925567693351;18.59459691671947;"";"";"";13.557;11;13.081;11;12.886000000000001;12;12.816;15;0.7482670000000002;13.07125;5175
"996";"996";347.4961403696258;18.690629046302288;"";"";"";14.278;8;13.811;8;13.624;8;13.563;9;0.7605069999999987;13.80165;5437
"1001";"1001";347.5089423345768;18.63124396078271;"";"";"";14.404;8;13.836;16;13.587;17;13.532;14;0.845011999999997;13.82355;4879
"1002";"1002";347.5094275224294;18.616925778849435;"";"";"";14.909;8;14.321;8;14.062000000000001;8;13.939;9;0.8747070000000008;14.308049999999998;5623
